no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,core,core1,core2,core3,core4,Benchmark-cpu-
1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,91.252
1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,25.500436
1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,47.790342
1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,70.341654
1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,93.113487
1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,25.60665
1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,47.983858
1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,71.094463
1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,87.688172
1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,25.669287
1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,48.034715
1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,70.815699
1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,90.247516
1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,25.454558
1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,47.607808
1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,70.022
1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,92.542449
1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,25.519478
1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,48.251565
1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,71.194519
1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,90.271522
1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,25.622827
1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,48.226048
1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,70.010387
1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,93.032345
1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,25.553451
1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,47.830508
1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,70.110902
1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,92.778269
1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,25.496538
1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,48.409433
1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,71.142369
1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,91.367945
1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,25.819118
1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,48.473295
1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,69.819058
1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,92.801749
1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,25.625507
1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,47.629605
1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,69.982821
1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,93.141714
1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,25.540317
1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,48.033742
1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,70.656923
1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,90.561413
1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,25.562585
1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,48.178
1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,69.000645
1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,92.194345
1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,25.600049
1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,48.063852
1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,69.293562
1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,92.15609
1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,25.438443
1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,48.968117
1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,71.219231
1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,90.072128
1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,25.659023
1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,47.794618
1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,70.139949
1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,91.752713
1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,25.760682
1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,48.252905
1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,70.0645
1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,92.943077
1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,25.496879
1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,48.726302
1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,71.078846
1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,89.301367
1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,25.657132
1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,47.90115
1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,69.91311
1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,91.702179
1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,25.545332
1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,47.801975
1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,68.422128
1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,92.74622
1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,25.393078
1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,48.382415
1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,68.87418
1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,90.383152
1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,25.595568
1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,48.080947
1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,70.094218
1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,90.807059
1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,25.462412
1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,47.754374
1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,68.447436
1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,92.279417
1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,25.447734
1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,47.850498
1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,68.846039
1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,91.017391
1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,25.751303
1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,47.761024
1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,70.384442
1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,90.46474
1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,25.662696
1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,47.40291
1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,68.709889
1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,92.36351
1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,25.556618
1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,47.73828
1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,68.22375
1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,90.168007
1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,25.661375
1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,49.632248
1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,71.133376
1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,91.435974
1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,27.13
1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,47.687114
1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,69.078435
1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,92.662367
1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,25.575612
1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,47.739721
1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,68.815825
1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,90.539842
1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,25.584806
1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,47.974783
1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,70.77111
1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,91.479964
1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,25.419669
1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,47.23924
1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,68.153885
1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,91.623843
1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,25.449511
1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,48.184803
1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,68.751862
1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,90.157773
1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,25.786512
1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,47.695333
1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,69.782264
1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,90.18074
1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,25.680779
1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,48.427833
1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,67.877946
1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,92.181832
1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,25.448935
1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,48.369457
1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,68.351835
1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,86.615991
1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,25.656667
1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,48.204383
1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,67.423867
1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,89.552857
1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,25.533324
1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,47.941355
1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,68.128108
1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,91.099515
1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,25.519111
1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,48.210211
1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,70.068333
1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,84.994229
1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,25.559975
1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,47.198505
1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,67.53208
1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,88.404335
1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,25.638247
1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,47.326019
1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,68.677041
1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,90.779155
1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,25.495575
1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,47.72322
1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,70.214073
1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,83.326087
1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,25.825025
1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,47.576163
1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,67.649333
1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,86.619095
1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,26.216112
1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,47.524889
1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,67.93247
1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,89.431053
1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,25.502886
1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,47.441427
1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,69.746751
1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,88.154762
1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,25.628634
1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,47.999977
1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,67.949753
1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,89.435887
1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,25.468101
1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,46.957145
1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,68.120996
1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,91.824099
1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,25.605235
1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,47.824104
1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,70.868877
1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,84.162609
1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,25.878038
1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,47.450304
1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,66.569195
1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,87.914975
1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,25.695791
1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,47.06102
1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,67.770364
1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,90.60963
1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,25.493726
1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,47.511557
1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,69.391886
1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,83.998261
1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,25.888411
1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,47.52767
1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,66.907219
1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,85.72514
1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,25.778102
1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,46.974141
1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,67.371215
1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,89.643186
1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,25.49567
1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,47.70411
1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,69.38475
1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,87.829432
1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,25.725992
1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,48.198165
1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,67.979113
1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,90.004422
1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,25.720758
1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,47.45582
1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,67.583706
1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,91.445061
1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,25.607913
1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,47.807476
1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,68.652457
1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,85.784625
1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,25.718478
1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,46.82969
1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,67.126468
1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,89.52254
1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,25.702609
1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,47.215801
1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,66.75887
1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,90.91979
1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,25.466869
1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,47.992759
1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,68.400496
1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,83.378603
1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,25.717321
1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,47.507287
1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,65.426092
1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,87.539173
1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,25.426104
1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,47.314622
1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,66.010928
1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,90.237743
1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,25.431214
1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,47.8382
1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,68.034225
1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,87.249351
1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,25.744519
1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,47.70295
1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,68.409655
1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,89.541855
1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,25.550958
1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,47.705929
1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,68.191584
1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,91.524795
1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,25.542737
1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,47.822139
1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,68.609697
1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,83.237668
1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,25.696959
1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,47.314563
1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,67.652529
1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,88.406351
1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,25.452788
1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,47.50245
1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,67.717553
1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,89.57038
1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,25.479974
1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,47.803912
1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,67.882513
1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,83.308814
1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,25.964399
1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,46.991362
1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,67.252817
1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,87.816989
1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,25.570803
1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,47.003168
1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,67.144076
1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,89.472513
1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,25.596845
1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,47.569047
1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,67.622028
1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,91.199684
1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,25.705739
1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,47.909961
1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,70.186452
1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,91.14502
1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,25.49095
1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,47.672161
1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,68.86144
1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,92.644806
1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,25.552437
1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,47.754529
