no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,core,core1,core2,core3,core4,Benchmark-iperf-
1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,76.774
1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,52.294
1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,25.124
1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,86.728
1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,46.01
1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,31.026
1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,30.12
1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,111.83
1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,59.142
1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,40.066
1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,39.126
1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,146.228
1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,76.862
1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,52.074
1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,23.326
1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,86.716
1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,45.874
1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,30.892
1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,29.872
1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,111.742
1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,59.074
1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,40.266
1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,39.202
1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,146.222
1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,76.83
1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,52.128
1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,23.212
1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,86.252
1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,45.674
1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,30.814
1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,30.748
1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,111.684
1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,58.808
1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,40.134
1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,38.922
1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,146.064
1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,76.47
1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,52.14
1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,23.456
1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,86.114
1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,45.772
1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,30.698
1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,29.826
1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,111.596
1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,58.706
1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,40.376
1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,39.142
1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,146.116
1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,76.688
1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,52.074
1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,22.92
1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,86.228
1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,45.616
1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,31.084
1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,29.758
1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,111.536
1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,58.754
1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,40.088
1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,38.886
1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,146.086
1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,76.59
1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,52.128
1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,24.4
1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,86.582
1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,45.972
1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,31.0
1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,34.32
1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,126.692
1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,66.91
1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,46.412
1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,46.582
1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,172.548
1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,91.208
1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,63.514
1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,23.39
1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,86.594
1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,46.092
1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,31.134
1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,34.1
1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,126.804
1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,67.058
1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,46.482
1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,46.55
1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,172.592
1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,90.858
1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,63.334
1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,23.056
1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,86.89
1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,45.83
1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,31.054
1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,34.324
1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,126.988
1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,67.028
1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,46.426
1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,46.498
1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,172.592
1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,91.022
1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,63.534
1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,23.666
1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,86.362
1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,46.912
1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,30.86
1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,34.218
1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,126.312
1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,66.642
1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,46.24
1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,46.374
1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,172.22
1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,90.854
1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,63.74
1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,23.01
1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,86.332
1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,45.708
1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,31.128
1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,33.97
1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,126.148
1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,66.678
1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,46.608
1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,47.642
1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,172.216
1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,90.75
1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,63.314
1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,23.244
1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,86.272
1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,45.726
1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,30.756
1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,34.102
1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,126.404
1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,66.554
1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,46.408
1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,46.53
1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,172.2
1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,90.766
1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,63.748
1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,21.97
1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,78.394
1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,41.85
1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,28.656
1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,28.068
1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,102.82
1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,54.416
1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,37.18
1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,36.92
1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,135.302
1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,71.382
1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,48.838
1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,22.452
1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,79.098
1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,42.4
1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,29.254
1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,28.67
1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,103.448
1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,54.998
1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,38.006
1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,37.614
1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,135.914
1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,72.078
1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,49.426
1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,23.162
1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,79.862
1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,43.192
1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,29.8
1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,31.002
1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,104.53
1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,55.59
1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,38.446
1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,37.948
1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,136.322
1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,72.318
1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,49.866
1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,21.698
1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,78.566
1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,41.828
1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,28.674
1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,28.338
1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,102.812
1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,54.626
1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,37.578
1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,36.996
1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,135.598
1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,71.512
1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,49.008
1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,22.854
1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,79.318
1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,42.708
1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,29.288
1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,28.834
1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,103.938
1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,55.212
1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,38.194
1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,37.616
1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,136.276
1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,72.158
1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,49.85
1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,23.35
1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,79.768
1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,43.522
1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,29.918
1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,30.254
1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,104.204
1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,55.888
1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,38.602
1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,38.178
1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,136.814
1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,72.436
1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,50.466
1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,21.65
1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,78.57
1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,41.828
1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,28.562
1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,31.152
1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,114.69
1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,60.804
1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,42.32
1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,42.476
1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,156.172
1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,82.656
1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,57.664
1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,22.476
1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,79.066
1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,42.434
1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,29.312
1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,31.92
1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,115.346
1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,61.51
1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,42.758
1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,43.208
1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,156.664
1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,83.222
1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,58.122
1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,23.204
1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,79.554
1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,42.72
1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,29.688
1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,32.95
1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,115.692
1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,61.618
1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,43.238
1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,43.672
1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,157.128
1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,83.53
1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,58.62
1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,21.678
1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,78.416
1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,41.818
1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,29.01
1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,31.516
1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,114.682
1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,60.89
1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,42.55
1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,42.882
1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,156.346
1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,82.598
1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,57.912
1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,22.626
1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,79.18
1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,42.406
1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,29.544
1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,32.114
1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,115.52
1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,61.57
1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,43.184
1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,43.484
1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,157.06
1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,83.402
1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,58.384
1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,23.244
1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,79.97
1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,42.906
1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,30.26
1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,32.72
1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,115.71
1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,61.912
1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,43.608
1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,44.024
1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,157.672
1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,83.648
1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,58.846
1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,23.416
1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,87.112
1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,45.936
1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,31.336
1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,31.648
1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,117.842
1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,62.486
1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,43.39
1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,42.788
1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,158.084
1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,84.176
1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,58.72
1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,23.366
1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,87.282
1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,46.268
1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,31.12
1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,31.878
1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,118.044
1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,62.596
1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,43.614
1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,42.696
1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,157.968
1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,84.43
