encryption,compression,compressionBzip2,compressionGzip,compressionLzo,compressionZpaq,compressionLzma,unlimitedWindowSize,disableCompressibilityTesting,Level,ProcessorCount,MaxRam,Benchmark-cpu-
1,1,0,0,0,1,0,0,0,2,2,18,68.402922
1,1,0,0,0,1,0,0,0,3,2,18,72.017315
1,1,0,0,0,1,0,0,0,4,2,18,69.900622
1,1,0,0,0,1,0,0,0,5,2,18,70.045664
1,1,0,0,0,1,0,0,0,6,2,18,69.983533
1,1,0,0,0,1,0,0,0,7,2,18,70.018698
1,1,0,0,0,1,0,0,0,8,2,18,69.416993
1,1,0,0,0,1,0,0,0,9,2,18,69.322295
1,1,0,0,0,1,0,0,0,1,3,18,93.841679
1,1,0,0,0,1,0,0,0,2,3,18,93.056373
1,1,0,0,0,1,0,0,0,3,3,18,89.295839
1,1,0,0,0,1,0,0,0,4,3,18,94.017158
1,1,0,0,0,1,0,0,0,5,3,18,94.171731
1,1,0,0,0,1,0,0,0,6,3,18,94.144219
1,1,0,0,0,1,0,0,0,7,3,18,93.693136
1,1,0,0,0,1,0,0,0,8,3,18,94.261092
1,1,0,0,0,1,0,0,0,9,3,18,94.201811
1,1,0,0,0,1,0,0,0,1,4,18,90.817292
1,1,0,0,0,1,0,0,0,2,4,18,91.283486
1,1,0,0,0,1,0,0,0,3,4,18,93.103841
1,1,0,0,0,1,0,0,0,4,4,18,96.857206
1,1,0,0,0,1,0,0,0,5,4,18,97.30724
1,1,0,0,0,1,0,0,0,6,4,18,97.57263
1,1,0,0,0,1,0,0,0,7,4,18,95.870819
1,1,0,0,0,1,0,0,0,8,4,18,97.329067
1,1,0,0,0,1,0,0,0,9,4,18,97.469085
0,1,0,0,0,1,0,0,1,1,1,2,26.440953
0,1,0,0,0,1,0,0,1,2,1,2,26.416247
0,1,0,0,0,1,0,0,1,3,1,2,26.592825
0,1,0,0,0,1,0,0,1,4,1,2,25.644636
0,1,0,0,0,1,0,0,1,5,1,2,25.701076
0,1,0,0,0,1,0,0,1,6,1,2,25.807076
0,1,0,0,0,1,0,0,1,7,1,2,25.9348
0,1,0,0,0,1,0,0,1,8,1,2,25.512591
0,1,0,0,0,1,0,0,1,9,1,2,25.515253
0,1,0,0,0,1,0,0,1,1,2,2,26.525196
0,1,0,0,0,1,0,0,1,2,2,2,26.453798
0,1,0,0,0,1,0,0,1,3,2,2,26.55736
0,1,0,0,0,1,0,0,1,4,2,2,25.687102
0,1,0,0,0,1,0,0,1,5,2,2,25.748127
0,1,0,0,0,1,0,0,1,6,2,2,25.829098
0,1,0,0,0,1,0,0,1,7,2,2,25.966417
0,1,0,0,0,1,0,0,1,8,2,2,25.517842
0,1,0,0,0,1,0,0,1,9,2,2,25.52508
0,1,0,0,0,1,0,0,1,1,3,2,26.424543
0,1,0,0,0,1,0,0,1,2,3,2,26.499801
0,1,0,0,0,1,0,0,1,3,3,2,26.624475
0,1,0,0,0,1,0,0,1,4,3,2,25.714929
0,1,0,0,0,1,0,0,1,5,3,2,25.739672
0,1,0,0,0,1,0,0,1,6,3,2,25.814483
0,1,0,0,0,1,0,0,1,7,3,2,25.970731
0,1,0,0,0,1,0,0,1,8,3,2,25.526298
0,1,0,0,0,1,0,0,1,9,3,2,25.532025
0,1,0,0,0,1,0,0,1,1,4,2,26.524292
0,1,0,0,0,1,0,0,1,2,4,2,26.536385
0,1,0,0,0,1,0,0,1,3,4,2,26.628128
0,1,0,0,0,1,0,0,1,4,4,2,25.715887
0,1,0,0,0,1,0,0,1,5,4,2,25.748683
0,1,0,0,0,1,0,0,1,6,4,2,25.828156
0,1,0,0,0,1,0,0,1,7,4,2,25.989998
0,1,0,0,0,1,0,0,1,8,4,2,25.522754
0,1,0,0,0,1,0,0,1,9,4,2,25.535616
0,1,0,0,0,1,0,0,1,1,1,6,26.539275
0,1,0,0,0,1,0,0,1,2,1,6,26.459311
0,1,0,0,0,1,0,0,1,3,1,6,26.693812
0,1,0,0,0,1,0,0,1,4,1,6,25.66066
0,1,0,0,0,1,0,0,1,5,1,6,25.715996
0,1,0,0,0,1,0,0,1,6,1,6,25.718601
0,1,0,0,0,1,0,0,1,7,1,6,25.777932
0,1,0,0,0,1,0,0,1,8,1,6,25.436668
0,1,0,0,0,1,0,0,1,9,1,6,25.420098
0,1,0,0,0,1,0,0,1,1,2,6,26.505388
0,1,0,0,0,1,0,0,1,2,2,6,26.524628
0,1,0,0,0,1,0,0,1,3,2,6,26.692224
0,1,0,0,0,1,0,0,1,4,2,6,25.67201
0,1,0,0,0,1,0,0,1,5,2,6,25.712795
0,1,0,0,0,1,0,0,1,6,2,6,25.712018
0,1,0,0,0,1,0,0,1,7,2,6,25.788966
0,1,0,0,0,1,0,0,1,8,2,6,25.426626
0,1,0,0,0,1,0,0,1,9,2,6,25.426656
0,1,0,0,0,1,0,0,1,1,3,6,26.533201
0,1,0,0,0,1,0,0,1,2,3,6,26.542419
0,1,0,0,0,1,0,0,1,3,3,6,26.744862
0,1,0,0,0,1,0,0,1,4,3,6,25.680816
0,1,0,0,0,1,0,0,1,5,3,6,25.685867
0,1,0,0,0,1,0,0,1,6,3,6,25.703867
0,1,0,0,0,1,0,0,1,7,3,6,25.782789
0,1,0,0,0,1,0,0,1,8,3,6,25.423397
0,1,0,0,0,1,0,0,1,9,3,6,25.437979
0,1,0,0,0,1,0,0,1,1,4,6,26.511235
0,1,0,0,0,1,0,0,1,2,4,6,26.515791
0,1,0,0,0,1,0,0,1,3,4,6,26.678046
0,1,0,0,0,1,0,0,1,4,4,6,25.676937
0,1,0,0,0,1,0,0,1,5,4,6,25.701733
0,1,0,0,0,1,0,0,1,6,4,6,25.72696
0,1,0,0,0,1,0,0,1,7,4,6,25.774078
0,1,0,0,0,1,0,0,1,8,4,6,25.431214
0,1,0,0,0,1,0,0,1,9,4,6,25.427185
0,1,0,0,0,1,0,0,1,1,1,18,25.835115
0,1,0,0,0,1,0,0,1,2,1,18,25.856695
0,1,0,0,0,1,0,0,1,3,1,18,25.858888
0,1,0,0,0,1,0,0,1,4,1,18,25.531626
0,1,0,0,0,1,0,0,1,5,1,18,25.564202
0,1,0,0,0,1,0,0,1,6,1,18,25.558793
0,1,0,0,0,1,0,0,1,7,1,18,25.554949
0,1,0,0,0,1,0,0,1,8,1,18,25.344373
0,1,0,0,0,1,0,0,1,9,1,18,25.33363
0,1,0,0,0,1,0,0,1,1,2,18,68.759645
0,1,0,0,0,1,0,0,1,2,2,18,68.578546
0,1,0,0,0,1,0,0,1,3,2,18,72.345367
0,1,0,0,0,1,0,0,1,4,2,18,70.234267
0,1,0,0,0,1,0,0,1,5,2,18,70.27561
0,1,0,0,0,1,0,0,1,6,2,18,70.144594
0,1,0,0,0,1,0,0,1,7,2,18,70.220879
0,1,0,0,0,1,0,0,1,8,2,18,69.657943
0,1,0,0,0,1,0,0,1,9,2,18,69.608422
0,1,0,0,0,1,0,0,1,1,3,18,94.199512
0,1,0,0,0,1,0,0,1,2,3,18,93.646919
0,1,0,0,0,1,0,0,1,3,3,18,89.595512
0,1,0,0,0,1,0,0,1,4,3,18,94.162207
0,1,0,0,0,1,0,0,1,5,3,18,94.467453
0,1,0,0,0,1,0,0,1,6,3,18,94.361112
0,1,0,0,0,1,0,0,1,7,3,18,94.054405
0,1,0,0,0,1,0,0,1,8,3,18,94.298684
0,1,0,0,0,1,0,0,1,9,3,18,94.342896
0,1,0,0,0,1,0,0,1,1,4,18,91.50193
0,1,0,0,0,1,0,0,1,2,4,18,91.85938
0,1,0,0,0,1,0,0,1,3,4,18,93.011951
0,1,0,0,0,1,0,0,1,4,4,18,96.951945
0,1,0,0,0,1,0,0,1,5,4,18,97.491495
0,1,0,0,0,1,0,0,1,6,4,18,97.733959
0,1,0,0,0,1,0,0,1,7,4,18,96.795084
0,1,0,0,0,1,0,0,1,8,4,18,97.26728
0,1,0,0,0,1,0,0,1,9,4,18,97.54756
1,1,0,0,0,1,0,0,1,1,1,2,25.953982
1,1,0,0,0,1,0,0,1,2,1,2,25.921244
1,1,0,0,0,1,0,0,1,3,1,2,26.090489
1,1,0,0,0,1,0,0,1,4,1,2,25.586192
1,1,0,0,0,1,0,0,1,5,1,2,25.6028
1,1,0,0,0,1,0,0,1,6,1,2,25.697402
1,1,0,0,0,1,0,0,1,7,1,2,25.838538
1,1,0,0,0,1,0,0,1,8,1,2,25.448124
1,1,0,0,0,1,0,0,1,9,1,2,25.477357
1,1,0,0,0,1,0,0,1,1,2,2,25.956549
1,1,0,0,0,1,0,0,1,2,2,2,26.036433
1,1,0,0,0,1,0,0,1,3,2,2,26.141244
1,1,0,0,0,1,0,0,1,4,2,2,25.58226
1,1,0,0,0,1,0,0,1,5,2,2,25.671246
1,1,0,0,0,1,0,0,1,6,2,2,25.723021
1,1,0,0,0,1,0,0,1,7,2,2,25.803772
1,1,0,0,0,1,0,0,1,8,2,2,25.454626
1,1,0,0,0,1,0,0,1,9,2,2,25.471767
1,1,0,0,0,1,0,0,1,1,3,2,25.945703
1,1,0,0,0,1,0,0,1,2,3,2,26.028479
1,1,0,0,0,1,0,0,1,3,3,2,26.133511
1,1,0,0,0,1,0,0,1,4,3,2,25.595122
1,1,0,0,0,1,0,0,1,5,3,2,25.657941
1,1,0,0,0,1,0,0,1,6,3,2,25.724245
1,1,0,0,0,1,0,0,1,7,3,2,25.862935
1,1,0,0,0,1,0,0,1,8,3,2,25.465778
1,1,0,0,0,1,0,0,1,9,3,2,25.471732
1,1,0,0,0,1,0,0,1,1,4,2,25.95837
1,1,0,0,0,1,0,0,1,2,4,2,26.038881
1,1,0,0,0,1,0,0,1,3,4,2,26.139087
1,1,0,0,0,1,0,0,1,4,4,2,25.582714
1,1,0,0,0,1,0,0,1,5,4,2,25.670073
1,1,0,0,0,1,0,0,1,6,4,2,25.722359
1,1,0,0,0,1,0,0,1,7,4,2,25.846728
1,1,0,0,0,1,0,0,1,8,4,2,25.466864
1,1,0,0,0,1,0,0,1,9,4,2,25.48083
1,1,0,0,0,1,0,0,1,1,1,6,26.309507
1,1,0,0,0,1,0,0,1,2,1,6,26.331659
1,1,0,0,0,1,0,0,1,3,1,6,26.557463
1,1,0,0,0,1,0,0,1,4,1,6,25.62303
1,1,0,0,0,1,0,0,1,5,1,6,25.655779
1,1,0,0,0,1,0,0,1,6,1,6,25.670143
1,1,0,0,0,1,0,0,1,7,1,6,25.706437
1,1,0,0,0,1,0,0,1,8,1,6,25.404111
1,1,0,0,0,1,0,0,1,9,1,6,25.396695
1,1,0,0,0,1,0,0,1,1,2,6,26.312915
1,1,0,0,0,1,0,0,1,2,2,6,26.323767
1,1,0,0,0,1,0,0,1,3,2,6,26.546478
1,1,0,0,0,1,0,0,1,4,2,6,25.62496
1,1,0,0,0,1,0,0,1,5,2,6,25.655289
1,1,0,0,0,1,0,0,1,6,2,6,25.663737
1,1,0,0,0,1,0,0,1,7,2,6,25.702842
1,1,0,0,0,1,0,0,1,8,2,6,25.393675
1,1,0,0,0,1,0,0,1,9,2,6,25.404789
1,1,0,0,0,1,0,0,1,1,3,6,26.311659
1,1,0,0,0,1,0,0,1,2,3,6,26.342443
1,1,0,0,0,1,0,0,1,3,3,6,26.552189
1,1,0,0,0,1,0,0,1,4,3,6,25.628525
1,1,0,0,0,1,0,0,1,5,3,6,25.656108
1,1,0,0,0,1,0,0,1,6,3,6,25.660441
1,1,0,0,0,1,0,0,1,7,3,6,25.703391
1,1,0,0,0,1,0,0,1,8,3,6,25.395156
1,1,0,0,0,1,0,0,1,9,3,6,25.39959
1,1,0,0,0,1,0,0,1,1,4,6,26.331169
1,1,0,0,0,1,0,0,1,2,4,6,26.324933
1,1,0,0,0,1,0,0,1,3,4,6,26.554211
1,1,0,0,0,1,0,0,1,4,4,6,25.609996
1,1,0,0,0,1,0,0,1,5,4,6,25.659942
1,1,0,0,0,1,0,0,1,6,4,6,25.654889
1,1,0,0,0,1,0,0,1,7,4,6,25.70037
1,1,0,0,0,1,0,0,1,8,4,6,25.405103
1,1,0,0,0,1,0,0,1,9,4,6,25.396896
1,1,0,0,0,1,0,0,1,1,1,18,25.827137
1,1,0,0,0,1,0,0,1,2,1,18,25.849427
1,1,0,0,0,1,0,0,1,3,1,18,25.856721
1,1,0,0,0,1,0,0,1,4,1,18,25.526591
1,1,0,0,0,1,0,0,1,5,1,18,25.554025
1,1,0,0,0,1,0,0,1,6,1,18,25.553009
1,1,0,0,0,1,0,0,1,7,1,18,25.569241
1,1,0,0,0,1,0,0,1,8,1,18,25.343411
1,1,0,0,0,1,0,0,1,9,1,18,25.335463
1,1,0,0,0,1,0,0,1,1,2,18,68.417341
1,1,0,0,0,1,0,0,1,2,2,18,68.422507
1,1,0,0,0,1,0,0,1,3,2,18,72.048246
1,1,0,0,0,1,0,0,1,4,2,18,70.073286
1,1,0,0,0,1,0,0,1,5,2,18,70.132943
1,1,0,0,0,1,0,0,1,6,2,18,70.130676
1,1,0,0,0,1,0,0,1,7,2,18,70.140955
1,1,0,0,0,1,0,0,1,8,2,18,69.552404
1,1,0,0,0,1,0,0,1,9,2,18,69.525332
1,1,0,0,0,1,0,0,1,1,3,18,93.900853
1,1,0,0,0,1,0,0,1,2,3,18,93.51792
1,1,0,0,0,1,0,0,1,3,3,18,89.016017
1,1,0,0,0,1,0,0,1,4,3,18,93.989554
1,1,0,0,0,1,0,0,1,5,3,18,94.194797
1,1,0,0,0,1,0,0,1,6,3,18,94.253394
1,1,0,0,0,1,0,0,1,7,3,18,93.785977
1,1,0,0,0,1,0,0,1,8,3,18,94.249959
1,1,0,0,0,1,0,0,1,9,3,18,94.220394
1,1,0,0,0,1,0,0,1,1,4,18,90.151856
1,1,0,0,0,1,0,0,1,2,4,18,90.557244
1,1,0,0,0,1,0,0,1,3,4,18,92.312652
1,1,0,0,0,1,0,0,1,4,4,18,96.589887
1,1,0,0,0,1,0,0,1,5,4,18,97.775394
1,1,0,0,0,1,0,0,1,6,4,18,97.060733
1,1,0,0,0,1,0,0,1,7,4,18,96.41727
1,1,0,0,0,1,0,0,1,8,4,18,97.222629
1,1,0,0,0,1,0,0,1,9,4,18,97.021531
0,1,0,0,0,1,0,1,0,1,1,2,26.207865
0,1,0,0,0,1,0,1,0,2,1,2,26.173112
0,1,0,0,0,1,0,1,0,3,1,2,26.380022
0,1,0,0,0,1,0,1,0,4,1,2,25.620348
0,1,0,0,0,1,0,1,0,5,1,2,25.650146
0,1,0,0,0,1,0,1,0,6,1,2,25.67945
0,1,0,0,0,1,0,1,0,7,1,2,25.693336
0,1,0,0,0,1,0,1,0,8,1,2,25.435003
0,1,0,0,0,1,0,1,0,9,1,2,25.413773
0,1,0,0,0,1,0,1,0,1,2,2,26.22811
0,1,0,0,0,1,0,1,0,2,2,2,26.261908
0,1,0,0,0,1,0,1,0,3,2,2,26.459394
0,1,0,0,0,1,0,1,0,4,2,2,25.663167
0,1,0,0,0,1,0,1,0,5,2,2,25.687109
0,1,0,0,0,1,0,1,0,6,2,2,25.647419
0,1,0,0,0,1,0,1,0,7,2,2,25.772493
0,1,0,0,0,1,0,1,0,8,2,2,25.418715
0,1,0,0,0,1,0,1,0,9,2,2,25.437124
0,1,0,0,0,1,0,1,0,1,3,2,26.270438
0,1,0,0,0,1,0,1,0,2,3,2,26.269886
0,1,0,0,0,1,0,1,0,3,3,2,26.498722
0,1,0,0,0,1,0,1,0,4,3,2,25.653912
0,1,0,0,0,1,0,1,0,5,3,2,25.661477
0,1,0,0,0,1,0,1,0,6,3,2,25.700409
0,1,0,0,0,1,0,1,0,7,3,2,25.753099
0,1,0,0,0,1,0,1,0,8,3,2,25.414154
0,1,0,0,0,1,0,1,0,9,3,2,25.435564
0,1,0,0,0,1,0,1,0,1,4,2,26.268764
0,1,0,0,0,1,0,1,0,2,4,2,26.270306
0,1,0,0,0,1,0,1,0,3,4,2,26.48233
0,1,0,0,0,1,0,1,0,4,4,2,25.650769
0,1,0,0,0,1,0,1,0,5,4,2,25.688743
0,1,0,0,0,1,0,1,0,6,4,2,25.700472
0,1,0,0,0,1,0,1,0,7,4,2,25.763969
0,1,0,0,0,1,0,1,0,8,4,2,25.426034
0,1,0,0,0,1,0,1,0,9,4,2,25.419497
0,1,0,0,0,1,0,1,0,1,1,6,26.649652
0,1,0,0,0,1,0,1,0,2,1,6,26.606899
0,1,0,0,0,1,0,1,0,3,1,6,26.692297
0,1,0,0,0,1,0,1,0,4,1,6,25.647577
0,1,0,0,0,1,0,1,0,5,1,6,25.696366
0,1,0,0,0,1,0,1,0,6,1,6,25.689772
0,1,0,0,0,1,0,1,0,7,1,6,25.72267
0,1,0,0,0,1,0,1,0,8,1,6,25.397775
0,1,0,0,0,1,0,1,0,9,1,6,25.40046
0,1,0,0,0,1,0,1,0,1,2,6,26.621107
0,1,0,0,0,1,0,1,0,2,2,6,26.664312
0,1,0,0,0,1,0,1,0,3,2,6,26.709174
0,1,0,0,0,1,0,1,0,4,2,6,25.663017
0,1,0,0,0,1,0,1,0,5,2,6,25.67968
0,1,0,0,0,1,0,1,0,6,2,6,25.694191
0,1,0,0,0,1,0,1,0,7,2,6,25.715762
0,1,0,0,0,1,0,1,0,8,2,6,25.404313
0,1,0,0,0,1,0,1,0,9,2,6,25.408077
0,1,0,0,0,1,0,1,0,1,3,6,26.679899
0,1,0,0,0,1,0,1,0,2,3,6,26.634979
0,1,0,0,0,1,0,1,0,3,3,6,26.653186
0,1,0,0,0,1,0,1,0,4,3,6,25.662114
0,1,0,0,0,1,0,1,0,5,3,6,25.680272
0,1,0,0,0,1,0,1,0,6,3,6,25.684796
0,1,0,0,0,1,0,1,0,7,3,6,25.714315
0,1,0,0,0,1,0,1,0,8,3,6,25.408254
0,1,0,0,0,1,0,1,0,9,3,6,25.405164
0,1,0,0,0,1,0,1,0,1,4,6,26.654637
0,1,0,0,0,1,0,1,0,2,4,6,26.664587
0,1,0,0,0,1,0,1,0,3,4,6,26.671559
0,1,0,0,0,1,0,1,0,4,4,6,25.661997
0,1,0,0,0,1,0,1,0,5,4,6,25.693354
0,1,0,0,0,1,0,1,0,6,4,6,25.699504
0,1,0,0,0,1,0,1,0,7,4,6,25.721284
0,1,0,0,0,1,0,1,0,8,4,6,25.401595
0,1,0,0,0,1,0,1,0,9,4,6,25.401845
0,1,0,0,0,1,0,1,0,1,1,18,25.853438
0,1,0,0,0,1,0,1,0,2,1,18,25.866543
0,1,0,0,0,1,0,1,0,3,1,18,25.879237
0,1,0,0,0,1,0,1,0,4,1,18,25.539528
0,1,0,0,0,1,0,1,0,5,1,18,25.558003
0,1,0,0,0,1,0,1,0,6,1,18,25.556459
0,1,0,0,0,1,0,1,0,7,1,18,25.562307
0,1,0,0,0,1,0,1,0,8,1,18,25.347006
0,1,0,0,0,1,0,1,0,9,1,18,25.335982
0,1,0,0,0,1,0,1,0,1,2,18,68.38029
0,1,0,0,0,1,0,1,0,2,2,18,68.622574
0,1,0,0,0,1,0,1,0,3,2,18,72.487287
0,1,0,0,0,1,0,1,0,4,2,18,70.088971
0,1,0,0,0,1,0,1,0,5,2,18,70.269359
0,1,0,0,0,1,0,1,0,6,2,18,70.105888
0,1,0,0,0,1,0,1,0,7,2,18,70.135578
0,1,0,0,0,1,0,1,0,8,2,18,69.822623
0,1,0,0,0,1,0,1,0,9,2,18,69.745289
0,1,0,0,0,1,0,1,0,1,3,18,94.059138
0,1,0,0,0,1,0,1,0,2,3,18,94.303525
0,1,0,0,0,1,0,1,0,3,3,18,89.650388
0,1,0,0,0,1,0,1,0,4,3,18,94.215168
0,1,0,0,0,1,0,1,0,5,3,18,94.387117
0,1,0,0,0,1,0,1,0,6,3,18,94.436052
0,1,0,0,0,1,0,1,0,7,3,18,94.077759
0,1,0,0,0,1,0,1,0,8,3,18,94.294648
0,1,0,0,0,1,0,1,0,9,3,18,94.315263
0,1,0,0,0,1,0,1,0,1,4,18,91.678486
0,1,0,0,0,1,0,1,0,2,4,18,91.699919
0,1,0,0,0,1,0,1,0,3,4,18,93.72424
0,1,0,0,0,1,0,1,0,4,4,18,97.745384
0,1,0,0,0,1,0,1,0,5,4,18,97.532086
0,1,0,0,0,1,0,1,0,6,4,18,97.547224
0,1,0,0,0,1,0,1,0,7,4,18,96.279964
0,1,0,0,0,1,0,1,0,8,4,18,97.472145
0,1,0,0,0,1,0,1,0,9,4,18,97.330003
0,1,0,0,0,1,0,1,1,1,1,2,26.269576
0,1,0,0,0,1,0,1,1,2,1,2,26.307573
0,1,0,0,0,1,0,1,1,3,1,2,26.474977
0,1,0,0,0,1,0,1,1,4,1,2,25.638447
0,1,0,0,0,1,0,1,1,5,1,2,25.698359
0,1,0,0,0,1,0,1,1,6,1,2,25.697154
0,1,0,0,0,1,0,1,1,7,1,2,25.755127
0,1,0,0,0,1,0,1,1,8,1,2,25.424795
0,1,0,0,0,1,0,1,1,9,1,2,25.423624
0,1,0,0,0,1,0,1,1,1,2,2,26.282591
0,1,0,0,0,1,0,1,1,2,2,2,26.301718
0,1,0,0,0,1,0,1,1,3,2,2,26.51697
0,1,0,0,0,1,0,1,1,4,2,2,25.655059
0,1,0,0,0,1,0,1,1,5,2,2,25.693698
0,1,0,0,0,1,0,1,1,6,2,2,25.67722
0,1,0,0,0,1,0,1,1,7,2,2,25.762234
0,1,0,0,0,1,0,1,1,8,2,2,25.422874
0,1,0,0,0,1,0,1,1,9,2,2,25.435371
0,1,0,0,0,1,0,1,1,1,3,2,26.294371
0,1,0,0,0,1,0,1,1,2,3,2,26.300735
0,1,0,0,0,1,0,1,1,3,3,2,26.521871
0,1,0,0,0,1,0,1,1,4,3,2,25.662039
0,1,0,0,0,1,0,1,1,5,3,2,25.676933
0,1,0,0,0,1,0,1,1,6,3,2,25.700029
0,1,0,0,0,1,0,1,1,7,3,2,25.763713
0,1,0,0,0,1,0,1,1,8,3,2,25.429493
0,1,0,0,0,1,0,1,1,9,3,2,25.437457
0,1,0,0,0,1,0,1,1,1,4,2,26.271263
0,1,0,0,0,1,0,1,1,2,4,2,26.295002
0,1,0,0,0,1,0,1,1,3,4,2,26.506119
0,1,0,0,0,1,0,1,1,4,4,2,25.654584
0,1,0,0,0,1,0,1,1,5,4,2,25.688596
0,1,0,0,0,1,0,1,1,6,4,2,25.699185
0,1,0,0,0,1,0,1,1,7,4,2,25.75734
0,1,0,0,0,1,0,1,1,8,4,2,25.428525
0,1,0,0,0,1,0,1,1,9,4,2,25.430054
0,1,0,0,0,1,0,1,1,1,1,6,26.699541
0,1,0,0,0,1,0,1,1,2,1,6,26.650607
0,1,0,0,0,1,0,1,1,3,1,6,26.680705
0,1,0,0,0,1,0,1,1,4,1,6,25.661359
0,1,0,0,0,1,0,1,1,5,1,6,25.694092
0,1,0,0,0,1,0,1,1,6,1,6,25.685224
0,1,0,0,0,1,0,1,1,7,1,6,25.723022
0,1,0,0,0,1,0,1,1,8,1,6,25.402462
0,1,0,0,0,1,0,1,1,9,1,6,25.399928
0,1,0,0,0,1,0,1,1,1,2,6,26.665244
0,1,0,0,0,1,0,1,1,2,2,6,26.697523
0,1,0,0,0,1,0,1,1,3,2,6,26.687918
0,1,0,0,0,1,0,1,1,4,2,6,25.661275
0,1,0,0,0,1,0,1,1,5,2,6,25.68081
0,1,0,0,0,1,0,1,1,6,2,6,25.698658
0,1,0,0,0,1,0,1,1,7,2,6,25.72477
0,1,0,0,0,1,0,1,1,8,2,6,25.401185
0,1,0,0,0,1,0,1,1,9,2,6,25.406693
0,1,0,0,0,1,0,1,1,1,3,6,26.682752
0,1,0,0,0,1,0,1,1,2,3,6,26.667389
0,1,0,0,0,1,0,1,1,3,3,6,26.686111
0,1,0,0,0,1,0,1,1,4,3,6,25.657598
0,1,0,0,0,1,0,1,1,5,3,6,25.681863
0,1,0,0,0,1,0,1,1,6,3,6,25.692624
0,1,0,0,0,1,0,1,1,7,3,6,25.722026
0,1,0,0,0,1,0,1,1,8,3,6,25.406776
0,1,0,0,0,1,0,1,1,9,3,6,25.405191
0,1,0,0,0,1,0,1,1,1,4,6,26.652811
0,1,0,0,0,1,0,1,1,2,4,6,26.65844
0,1,0,0,0,1,0,1,1,3,4,6,26.667895
0,1,0,0,0,1,0,1,1,4,4,6,25.66205
0,1,0,0,0,1,0,1,1,5,4,6,25.690426
0,1,0,0,0,1,0,1,1,6,4,6,25.692682
0,1,0,0,0,1,0,1,1,7,4,6,25.724443
0,1,0,0,0,1,0,1,1,8,4,6,25.407639
0,1,0,0,0,1,0,1,1,9,4,6,25.400281
0,1,0,0,0,1,0,1,1,1,1,18,25.875378
0,1,0,0,0,1,0,1,1,2,1,18,25.871406
0,1,0,0,0,1,0,1,1,3,1,18,25.903769
0,1,0,0,0,1,0,1,1,4,1,18,25.536353
0,1,0,0,0,1,0,1,1,5,1,18,25.557104
0,1,0,0,0,1,0,1,1,6,1,18,25.554454
0,1,0,0,0,1,0,1,1,7,1,18,25.575858
0,1,0,0,0,1,0,1,1,8,1,18,25.337672
0,1,0,0,0,1,0,1,1,9,1,18,25.340921
0,1,0,0,0,1,0,1,1,1,2,18,68.676133
0,1,0,0,0,1,0,1,1,2,2,18,68.568727
0,1,0,0,0,1,0,1,1,3,2,18,72.506251
0,1,0,0,0,1,0,1,1,4,2,18,70.194503
0,1,0,0,0,1,0,1,1,5,2,18,70.305661
0,1,0,0,0,1,0,1,1,6,2,18,70.244177
0,1,0,0,0,1,0,1,1,7,2,18,70.180565
0,1,0,0,0,1,0,1,1,8,2,18,69.641498
0,1,0,0,0,1,0,1,1,9,2,18,69.65311
0,1,0,0,0,1,0,1,1,1,3,18,94.339658
0,1,0,0,0,1,0,1,1,2,3,18,94.177365
0,1,0,0,0,1,0,1,1,3,3,18,89.363171
0,1,0,0,0,1,0,1,1,4,3,18,94.334504
0,1,0,0,0,1,0,1,1,5,3,18,94.27729
0,1,0,0,0,1,0,1,1,6,3,18,94.555523
0,1,0,0,0,1,0,1,1,7,3,18,94.003317
0,1,0,0,0,1,0,1,1,8,3,18,94.333579
0,1,0,0,0,1,0,1,1,9,3,18,94.388674
0,1,0,0,0,1,0,1,1,1,4,18,91.373202
0,1,0,0,0,1,0,1,1,2,4,18,90.676366
0,1,0,0,0,1,0,1,1,3,4,18,93.843408
0,1,0,0,0,1,0,1,1,4,4,18,97.780726
0,1,0,0,0,1,0,1,1,5,4,18,97.378482
0,1,0,0,0,1,0,1,1,6,4,18,97.612404
0,1,0,0,0,1,0,1,1,7,4,18,96.536192
0,1,0,0,0,1,0,1,1,8,4,18,97.256631
0,1,0,0,0,1,0,1,1,9,4,18,97.451137
1,1,0,0,0,1,0,1,0,1,1,2,26.301256
1,1,0,0,0,1,0,1,0,2,1,2,26.293196
1,1,0,0,0,1,0,1,0,3,1,2,26.4882
1,1,0,0,0,1,0,1,0,4,1,2,25.662093
1,1,0,0,0,1,0,1,0,5,1,2,25.67861
1,1,0,0,0,1,0,1,0,6,1,2,25.698484
1,1,0,0,0,1,0,1,0,7,1,2,25.743428
1,1,0,0,0,1,0,1,0,8,1,2,25.405945
1,1,0,0,0,1,0,1,0,9,1,2,25.41315
1,1,0,0,0,1,0,1,0,1,2,2,26.263946
1,1,0,0,0,1,0,1,0,2,2,2,26.285657
1,1,0,0,0,1,0,1,0,3,2,2,26.491809
1,1,0,0,0,1,0,1,0,4,2,2,25.638562
1,1,0,0,0,1,0,1,0,5,2,2,25.674715
1,1,0,0,0,1,0,1,0,6,2,2,25.680716
1,1,0,0,0,1,0,1,0,7,2,2,25.738144
1,1,0,0,0,1,0,1,0,8,2,2,25.420068
1,1,0,0,0,1,0,1,0,9,2,2,25.422102
1,1,0,0,0,1,0,1,0,1,3,2,26.285112
1,1,0,0,0,1,0,1,0,2,3,2,26.311031
1,1,0,0,0,1,0,1,0,3,3,2,26.491515
